Wind-Dir,cos_wind,TEMP,sin_wind,population,VIS,AQI_VALUE
230.0,-0.6427876096865395,16.15,-0.7660444431189779,0.0,0.9843007045825376,28.538961038961038
340.0,0.9396926207859084,3.35,-0.3420201433256686,181.2145538330078,0.9843007045825376,17.792207792207797
300.0,0.5000000000000001,-8.95,-0.8660254037844386,2.8281841278076167,0.9843007045825376,4.383116883116883
180.0,-1.0,19.45,1.2246467991473532e-16,0.0,0.9843007045825376,16.493506493506494
110.0,-0.3420201433256687,24.45,0.9396926207859084,181.2145538330078,0.9843007045825376,15.941558441558444
190.0,-0.984807753012208,9.45,-0.17364817766693047,54.04969024658203,0.9843007045825376,60.44
70.0,0.3420201433256688,28.31,0.9396926207859084,54.04969024658203,0.984393741890498,55.46
210.0,-0.8660254037844386,3.91,-0.5000000000000001,0.0,0.984393741890498,36.36363636363636
20.0,0.9396926207859084,8.35,0.3420201433256687,2.8281841278076167,0.9843007045825376,61.12000000000001
90.0,6.123233995736766e-17,4.41,1.0,0.0,0.9913965500165568,137.56
330.0,0.8660254037844384,28.910000000000004,-0.5000000000000004,54.04969024658203,0.984393741890498,44.44805194805195
100.0,-0.1736481776669303,2.21,0.984807753012208,0.0,0.992396951177422,79.62
200.0,-0.9396926207859084,30.05,-0.34202014332566866,0.0,0.9843007045825376,42.922077922077925
999.0,-0.9396926207859084,18.91,-0.34202014332566866,181.2145538330078,0.984393741890498,36.52597402597402
110.0,-0.3420201433256687,3.35,0.9396926207859084,2.8281841278076167,0.9843007045825376,12.142857142857142
170.0,-0.984807753012208,28.95,0.17364817766693028,181.2145538330078,0.9843007045825376,56.90000000000001
200.0,-0.9396926207859084,25.65,-0.34202014332566866,54.04969024658203,0.9843007045825376,51.02
60.0,0.5000000000000001,16.15,0.8660254037844386,54.04969024658203,0.9843007045825376,12.272727272727273
180.0,-1.0,29.410000000000004,1.2246467991473532e-16,0.0,0.984393741890498,72.72
320.0,0.7660444431189778,6.15,-0.6427876096865396,0.0,0.9843007045825376,20.129870129870127
200.0,-0.9396926207859084,33.35,-0.34202014332566866,0.0,0.9843007045825376,48.896103896103895
200.0,-0.9396926207859084,-1.15,-0.34202014332566866,0.0,0.9843007045825376,25.162337662337666
40.0,0.766044443118978,5.65,0.6427876096865393,2.8281841278076167,0.9843007045825376,71.74
180.0,-1.0,6.05,1.2246467991473532e-16,0.0,0.9987905149965136,62.34
340.0,0.9396926207859084,27.21,-0.3420201433256686,181.2145538330078,0.984393741890498,31.558441558441558
320.0,0.7660444431189778,9.41,-0.6427876096865396,0.0,0.984393741890498,27.467532467532468
190.0,-0.984807753012208,1.11,-0.17364817766693047,54.04969024658203,0.9893957476948256,117.42
60.0,0.5000000000000001,0.65,0.8660254037844386,0.0,0.9843007045825376,73.98
190.0,-0.984807753012208,27.21,-0.17364817766693047,0.0,0.984393741890498,21.59090909090909
60.0,0.5000000000000001,18.95,0.8660254037844386,0.0,0.9843007045825376,27.92207792207792
210.0,-0.8660254037844386,8.91,-0.5000000000000001,181.2145538330078,0.984393741890498,94.66
320.0,0.7660444431189778,10.05,-0.6427876096865396,2.8281841278076167,0.9843007045825376,37.629870129870135
150.0,-0.8660254037844387,26.15,0.5,54.04969024658203,0.9843007045825376,49.64285714285714
70.0,0.3420201433256688,18.95,0.9396926207859084,181.2145538330078,0.9875199955182028,4.025974025974026
330.0,0.8660254037844384,23.31,-0.5000000000000004,181.2145538330078,0.984393741890498,6.428571428571428
140.0,-0.7660444431189779,20.65,0.6427876096865395,181.2145538330078,0.9843007045825376,16.233766233766232
350.0,0.984807753012208,28.31,-0.1736481776669304,181.2145538330078,0.984393741890498,34.02597402597402
350.0,0.984807753012208,7.81,-0.1736481776669304,2.8281841278076167,0.984393741890498,27.95454545454545
130.0,-0.6427876096865394,35.05,0.766044443118978,54.04969024658203,0.9843007045825376,57.7
160.0,-0.9396926207859084,29.410000000000004,0.3420201433256689,181.2145538330078,0.984393741890498,40.259740259740255
350.0,0.984807753012208,5.61,-0.1736481776669304,54.04969024658203,0.984393741890498,28.40909090909091
190.0,-0.984807753012208,3.35,-0.17364817766693047,54.04969024658203,0.9843007045825376,60.90000000000001
320.0,0.7660444431189778,17.85,-0.6427876096865396,0.0,0.9843007045825376,35.12987012987013
50.0,0.6427876096865394,0.61,0.766044443118978,54.04969024658203,0.984393741890498,77.69999999999997
999.0,-0.5000000000000004,23.91,-0.8660254037844384,54.04969024658203,0.984393741890498,30.032467532467532
250.0,-0.3420201433256685,7.25,-0.9396926207859084,0.0,0.9843007045825376,29.188311688311693
320.0,0.7660444431189778,7.81,-0.6427876096865396,181.2145538330078,0.984393741890498,66.98
360.0,1.0,17.25,-2.4492935982947064e-16,0.0,0.9843007045825376,4.805194805194804
360.0,1.0,25.05,-2.4492935982947064e-16,54.04969024658203,0.9843007045825376,34.577922077922075
40.0,0.766044443118978,10.05,0.6427876096865393,0.0,0.9999979991976784,29.935064935064936
20.0,0.9396926207859084,24.41,0.3420201433256687,0.0,0.984393741890498,45.97402597402596
240.0,-0.5000000000000004,6.75,-0.8660254037844384,54.04969024658203,0.9843007045825376,36.13636363636364
999.0,-0.3420201433256685,24.41,-0.9396926207859084,2.8281841278076167,0.984393741890498,29.870129870129876
90.0,6.123233995736766e-17,2.85,1.0,0.0,0.9843007045825376,52.48
290.0,0.34202014332566905,0.65,-0.9396926207859084,0.0,0.9843007045825376,66.22
160.0,-0.9396926207859084,31.75,0.3420201433256689,0.0,0.9843007045825376,48.86363636363637
130.0,-0.6427876096865394,21.75,0.766044443118978,0.0,0.9843007045825376,24.967532467532468
60.0,0.5000000000000001,15.61,0.8660254037844386,0.0,0.984393741890498,33.7987012987013
210.0,-0.8660254037844386,15.65,-0.5000000000000001,54.04969024658203,0.9843007045825376,44.805194805194816
240.0,-0.5000000000000004,28.35,-0.8660254037844384,0.0,0.9843007045825376,45.74675324675325
190.0,-0.984807753012208,17.85,-0.17364817766693047,54.04969024658203,0.9843007045825376,62.40000000000001
30.0,0.8660254037844387,-0.61,0.5,0.0,0.984393741890498,64.17999999999999
30.0,0.8660254037844387,19.41,0.5,0.0,0.992396951177422,88.56
190.0,-0.984807753012208,25.61000000000001,-0.17364817766693047,0.0,0.984393741890498,80.12
40.0,0.766044443118978,23.05,0.6427876096865393,54.04969024658203,0.9843007045825376,18.246753246753247
170.0,-0.984807753012208,23.31,0.17364817766693028,0.0,0.984393741890498,50.3
350.0,0.984807753012208,0.65,-0.1736481776669304,0.0,0.9843007045825376,57.1
10.0,0.984807753012208,7.209999999999999,0.17364817766693033,0.0,0.9963985558208842,19.025974025974023
170.0,-0.984807753012208,28.95,0.17364817766693028,181.2145538330078,0.9843007045825376,42.467532467532465
190.0,-0.984807753012208,26.15,-0.17364817766693047,0.0,0.9843007045825376,52.3
110.0,-0.3420201433256687,5.05,0.9396926207859084,0.0,0.9843007045825376,33.99350649350649
350.0,0.984807753012208,-5.01,-0.1736481776669304,0.0,0.984393741890498,30.84415584415585
160.0,-0.9396926207859084,5.05,0.3420201433256689,0.0,0.9843007045825376,31.038961038961038
340.0,0.9396926207859084,2.81,-0.3420201433256686,0.0,0.9955982348921918,21.363636363636363
170.0,-0.984807753012208,27.25,0.17364817766693028,0.0,0.9843007045825376,48.05194805194805
170.0,-0.984807753012208,4.41,0.17364817766693028,54.04969024658203,0.984393741890498,25.84415584415585
290.0,0.34202014332566905,20.01,-0.9396926207859084,181.2145538330078,0.984393741890498,7.889610389610389
330.0,0.8660254037844384,0.05,-0.5000000000000004,181.2145538330078,0.9843007045825376,29.318181818181817
50.0,0.6427876096865394,10.01,0.766044443118978,181.2145538330078,0.9863945442122289,71.08
160.0,-0.9396926207859084,28.35,0.3420201433256689,181.2145538330078,0.9843007045825376,60.40000000000001
160.0,-0.9396926207859084,17.25,0.3420201433256689,181.2145538330078,0.9843007045825376,8.733766233766234
110.0,-0.3420201433256687,26.75,0.9396926207859084,54.04969024658203,0.9843007045825376,24.15584415584416
100.0,-0.1736481776669303,16.15,0.984807753012208,54.04969024658203,0.9843007045825376,19.837662337662337
999.0,-1.8369701987210287e-16,31.11000000000001,-1.0,0.0,0.984393741890498,35.84415584415584
10.0,0.984807753012208,10.05,0.17364817766693033,181.2145538330078,0.9923499323228616,117.78
180.0,-1.0,25.65,1.2246467991473532e-16,181.2145538330078,0.9843007045825376,23.733766233766232
150.0,-0.8660254037844387,1.11,0.5,181.2145538330078,0.984393741890498,126.18
320.0,0.7660444431189778,7.85,-0.6427876096865396,0.0,0.9843007045825376,20.97402597402597
170.0,-0.984807753012208,27.85,0.17364817766693028,54.04969024658203,0.9843007045825376,75.66
320.0,0.7660444431189778,11.71,-0.6427876096865396,54.04969024658203,0.992396951177422,24.448051948051948
350.0,0.984807753012208,25.65,-0.1736481776669304,54.04969024658203,0.9843007045825376,26.493506493506487
200.0,-0.9396926207859084,23.95,-0.34202014332566866,54.04969024658203,0.9843007045825376,36.233766233766225
180.0,-1.0,9.41,1.2246467991473532e-16,2.8281841278076167,0.984393741890498,59.1
50.0,0.6427876096865394,25.65,0.766044443118978,181.2145538330078,0.9843007045825376,35.38961038961039
320.0,0.7660444431189778,20.05,-0.6427876096865396,0.0,0.9843007045825376,11.136363636363637
190.0,-0.984807753012208,8.91,-0.17364817766693047,0.0,0.984393741890498,12.370129870129867
320.0,0.7660444431189778,3.91,-0.6427876096865396,0.0,0.9843007045825376,18.733766233766232
300.0,0.5000000000000001,8.309999999999999,-0.8660254037844386,0.0,0.984393741890498,15.292207792207787
50.0,0.6427876096865394,7.25,0.766044443118978,0.0,0.9843007045825376,39.642857142857146
40.0,0.766044443118978,18.31,0.6427876096865393,0.0,0.984393741890498,37.629870129870135
310.0,0.6427876096865393,22.85,-0.7660444431189781,0.0,0.9843007045825376,21.13636363636364
190.0,-0.984807753012208,8.95,-0.17364817766693047,2.8281841278076167,0.9843007045825376,40.64935064935064
290.0,0.34202014332566905,8.309999999999999,-0.9396926207859084,54.04969024658203,0.9843007045825376,10.519480519480519
160.0,-0.9396926207859084,28.31,0.3420201433256689,0.0,0.984393741890498,58.24
100.0,-0.1736481776669303,2.21,0.984807753012208,54.04969024658203,0.9943977534991532,66.22
250.0,-0.3420201433256685,23.31,-0.9396926207859084,181.2145538330078,0.984393741890498,55.16
330.0,0.8660254037844384,20.05,-0.5000000000000004,54.04969024658203,0.9843007045825376,74.08
30.0,0.8660254037844387,5.05,0.5,54.04969024658203,0.9923499323228616,23.149350649350648
160.0,-0.9396926207859084,-0.65,0.3420201433256689,0.0,0.9843007045825376,63.52
360.0,1.0,21.15,-2.4492935982947064e-16,54.04969024658203,0.9843007045825376,19.87012987012988
310.0,0.6427876096865393,25.01,-0.7660444431189781,181.2145538330078,0.984393741890498,24.058441558441558
50.0,0.6427876096865394,10.01,0.766044443118978,0.0,0.9863945442122289,54.90000000000001
40.0,0.766044443118978,26.75,0.6427876096865393,54.04969024658203,0.9843007045825376,61.40000000000001
300.0,0.5000000000000001,10.01,-0.8660254037844386,0.0,0.984393741890498,38.701298701298704
250.0,-0.3420201433256685,8.35,-0.9396926207859084,0.0,0.9843007045825376,12.337662337662337
60.0,0.5000000000000001,1.75,0.8660254037844386,2.8281841278076167,0.9843007045825376,38.798701298701296
999.0,-1.0,17.81,1.2246467991473532e-16,2.8281841278076167,0.984393741890498,26.42857142857143
330.0,0.8660254037844384,23.95,-0.5000000000000004,181.2145538330078,0.9843007045825376,32.532467532467535
290.0,0.34202014332566905,23.95,-0.9396926207859084,0.0,0.9843007045825376,6.98051948051948
200.0,-0.9396926207859084,12.25,-0.34202014332566866,181.2145538330078,0.9843007045825376,51.86
340.0,0.9396926207859084,26.11000000000001,-0.3420201433256686,0.0,0.984393741890498,42.467532467532465
190.0,-0.984807753012208,16.75,-0.17364817766693047,2.8281841278076167,0.9843007045825376,40.22727272727273
310.0,0.6427876096865393,27.25,-0.7660444431189781,181.2145538330078,0.9843007045825376,17.467532467532468
340.0,0.9396926207859084,7.85,-0.3420201433256686,2.8281841278076167,0.9843007045825376,68.7
999.0,-0.984807753012208,25.01,0.17364817766693028,54.04969024658203,0.984393741890498,42.564935064935064
240.0,-0.5000000000000004,32.21,-0.8660254037844384,181.2145538330078,0.984393741890498,55.26000000000001
190.0,-0.984807753012208,24.41,-0.17364817766693047,0.0,0.984393741890498,65.98
310.0,0.6427876096865393,20.65,-0.7660444431189781,54.04969024658203,0.9843007045825376,4.512987012987011
300.0,0.5000000000000001,17.85,-0.8660254037844386,0.0,0.9843007045825376,9.448051948051948
180.0,-1.0,3.35,1.2246467991473532e-16,0.0,0.9891306413871964,83.32000000000002
270.0,-1.8369701987210287e-16,28.910000000000004,-1.0,0.0,0.984393741890498,13.83116883116883
20.0,0.9396926207859084,20.05,0.3420201433256687,0.0,0.9987905149965136,92.96
999.0,0.984807753012208,2.81,-0.1736481776669304,181.2145538330078,0.984393741890498,80.84
240.0,-0.5000000000000004,28.35,-0.8660254037844384,54.04969024658203,0.9843007045825376,39.383116883116884
340.0,0.9396926207859084,3.95,-0.3420201433256686,0.0,0.9843007045825376,12.110389610389607
150.0,-0.8660254037844387,25.65,0.5,54.04969024658203,0.9843007045825376,30.779220779220786
60.0,0.5000000000000001,2.21,0.8660254037844386,0.0,0.992396951177422,93.28
999.0,-0.7660444431189779,31.71,0.6427876096865395,0.0,0.984393741890498,56.74
30.0,0.8660254037844387,0.05,0.5,0.0,0.9907402868550288,132.21999999999997
30.0,0.8660254037844387,23.95,0.5,181.2145538330078,0.9843007045825376,64.3
320.0,0.7660444431189778,10.05,-0.6427876096865396,0.0,0.9843007045825376,32.857142857142854
120.0,-0.4999999999999998,1.75,0.8660254037844387,0.0,0.9843007045825376,40.551948051948045
60.0,0.5000000000000001,21.75,0.8660254037844386,54.04969024658203,0.9843007045825376,44.935064935064936
350.0,0.984807753012208,13.35,-0.1736481776669304,181.2145538330078,0.9843007045825376,8.474025974025974
999.0,0.17364817766692994,4.45,-0.984807753012208,54.04969024658203,0.99717986912752,33.53896103896104
180.0,-1.0,31.15,1.2246467991473532e-16,0.0,0.9843007045825376,40.74675324675325
110.0,-0.3420201433256687,2.85,0.9396926207859084,0.0,0.9843007045825376,56.540000000000006
999.0,0.984807753012208,30.61000000000001,0.17364817766693033,181.2145538330078,0.984393741890498,9.545454545454543
999.0,-0.1736481776669303,0.01,0.984807753012208,54.04969024658203,0.984393741890498,43.66883116883117
200.0,-0.9396926207859084,26.15,-0.34202014332566866,54.04969024658203,0.9843007045825376,50.28
10.0,0.984807753012208,15.61,0.17364817766693033,181.2145538330078,0.984393741890498,51.18
320.0,0.7660444431189778,6.15,-0.6427876096865396,181.2145538330078,0.9843007045825376,10.357142857142854
20.0,0.9396926207859084,20.01,0.3420201433256687,0.0,0.9955982348921918,30.714285714285715
220.0,-0.766044443118978,25.05,-0.6427876096865393,54.04969024658203,0.9859103500503702,65.14
10.0,0.984807753012208,33.95,0.17364817766693033,181.2145538330078,0.9843007045825376,57.92
160.0,-0.9396926207859084,12.25,0.3420201433256689,0.0,0.9843007045825376,25.292207792207797
150.0,-0.8660254037844387,26.15,0.5,0.0,0.9843007045825376,51.1
350.0,0.984807753012208,20.65,-0.1736481776669304,54.04969024658203,0.9843007045825376,58.06
310.0,0.6427876096865393,21.15,-0.7660444431189781,181.2145538330078,0.9843007045825376,24.57792207792208
360.0,1.0,22.21,-2.4492935982947064e-16,54.04969024658203,0.984393741890498,17.5
170.0,-0.984807753012208,29.410000000000004,0.17364817766693028,181.2145538330078,0.984393741890498,66.74
110.0,-0.3420201433256687,23.95,0.9396926207859084,181.2145538330078,0.9843007045825376,21.883116883116887
140.0,-0.7660444431189779,3.95,0.6427876096865395,0.0,0.9843007045825376,14.35064935064935
180.0,-1.0,22.85,1.2246467991473532e-16,54.04969024658203,0.9843007045825376,36.688311688311686
70.0,0.3420201433256688,10.65,0.9396926207859084,0.0,0.9843007045825376,68.32
180.0,-1.0,5.05,1.2246467991473532e-16,0.0,0.9843007045825376,68.44
50.0,0.6427876096865394,15.01,0.766044443118978,181.2145538330078,0.984393741890498,15.487012987012985
70.0,0.3420201433256688,21.75,0.9396926207859084,181.2145538330078,0.9963755465941844,26.688311688311693
250.0,-0.3420201433256685,35.010000000000005,-0.9396926207859084,54.04969024658203,0.984393741890498,59.74
180.0,-1.0,30.65,1.2246467991473532e-16,181.2145538330078,0.9843007045825376,54.46
330.0,0.8660254037844384,0.01,-0.5000000000000004,54.04969024658203,0.984393741890498,21.818181818181817
160.0,-0.9396926207859084,23.35,0.3420201433256689,54.04969024658203,0.9843007045825376,27.857142857142854
330.0,0.8660254037844384,21.71,-0.5000000000000004,0.0,0.984393741890498,41.07142857142857
310.0,0.6427876096865393,10.65,-0.7660444431189781,54.04969024658203,0.9843007045825376,13.18181818181818
60.0,0.5000000000000001,25.05,0.8660254037844386,54.04969024658203,0.9843007045825376,63.98
10.0,0.984807753012208,28.31,0.17364817766693033,0.0,0.984393741890498,33.08441558441558
310.0,0.6427876096865393,-3.35,-0.7660444431189781,54.04969024658203,0.9843007045825376,7.142857142857144
180.0,-1.0,20.01,1.2246467991473532e-16,54.04969024658203,0.984393741890498,12.272727272727273
150.0,-0.8660254037844387,26.15,0.5,181.2145538330078,0.9843007045825376,84.24000000000002
170.0,-0.984807753012208,17.21,0.17364817766693028,2.8281841278076167,0.984393741890498,52.2
190.0,-0.984807753012208,26.71,-0.17364817766693047,0.0,0.984393741890498,48.50649350649351
20.0,0.9396926207859084,25.65,0.3420201433256687,54.04969024658203,0.9843007045825376,25.584415584415574
320.0,0.7660444431189778,28.95,-0.6427876096865396,54.04969024658203,0.9843007045825376,6.688311688311687
110.0,-0.3420201433256687,24.41,0.9396926207859084,0.0,0.984393741890498,26.558441558441558
320.0,0.7660444431189778,18.31,-0.6427876096865396,2.8281841278076167,0.984393741890498,16.980519480519487
330.0,0.8660254037844384,-1.15,-0.5000000000000004,2.8281841278076167,0.9843007045825376,57.28
10.0,0.984807753012208,5.05,0.17364817766693033,0.0,0.9843007045825376,59.76000000000001
340.0,0.9396926207859084,27.85,-0.3420201433256686,181.2145538330078,0.9843007045825376,4.318181818181818
130.0,-0.6427876096865394,35.05,0.766044443118978,181.2145538330078,0.9843007045825376,55.46
320.0,0.7660444431189778,8.95,-0.6427876096865396,2.8281841278076167,0.9843007045825376,5.032467532467534
300.0,0.5000000000000001,8.309999999999999,-0.8660254037844386,0.0,0.984393741890498,71.8
210.0,-0.8660254037844386,22.81,-0.5000000000000001,54.04969024658203,0.984393741890498,14.512987012987013
210.0,-0.8660254037844386,6.709999999999999,-0.5000000000000001,54.04969024658203,0.9943977534991532,79.32
70.0,0.3420201433256688,3.31,0.9396926207859084,2.8281841278076167,0.984393741890498,33.31168831168831
350.0,0.984807753012208,20.65,-0.1736481776669304,181.2145538330078,0.9843007045825376,36.36363636363636
70.0,0.3420201433256688,13.35,0.9396926207859084,0.0,0.9843007045825376,56.76000000000001
160.0,-0.9396926207859084,22.25,0.3420201433256689,181.2145538330078,0.9843007045825376,11.006493506493506
190.0,-0.984807753012208,11.71,-0.17364817766693047,2.8281841278076167,0.984393741890498,50.48
260.0,-0.17364817766693033,7.85,-0.984807753012208,54.04969024658203,0.9843007045825376,10.454545454545457
170.0,-0.984807753012208,27.25,0.17364817766693028,0.0,0.9843007045825376,47.37012987012986
190.0,-0.984807753012208,22.85,-0.17364817766693047,181.2145538330078,0.9843007045825376,59.46
170.0,-0.984807753012208,25.61000000000001,0.17364817766693028,181.2145538330078,0.984393741890498,61.040000000000006
200.0,-0.9396926207859084,26.11000000000001,-0.34202014332566866,54.04969024658203,0.984393741890498,53.78
180.0,-1.0,20.61,1.2246467991473532e-16,2.8281841278076167,0.984393741890498,7.272727272727272
160.0,-0.9396926207859084,31.11000000000001,0.3420201433256689,54.04969024658203,0.984393741890498,39.285714285714285
110.0,-0.3420201433256687,26.15,0.9396926207859084,0.0,0.9843007045825376,82.6
20.0,0.9396926207859084,23.95,0.3420201433256687,0.0,0.9843007045825376,3.3441558441558437
120.0,-0.4999999999999998,4.45,0.8660254037844387,54.04969024658203,0.9963755465941844,57.62
280.0,0.17364817766692994,5.05,-0.984807753012208,0.0,0.9843007045825376,18.246753246753247
160.0,-0.9396926207859084,17.21,0.3420201433256689,0.0,0.9955982348921918,35.941558441558435
290.0,0.34202014332566905,8.35,-0.9396926207859084,2.8281841278076167,0.9843007045825376,73.08
999.0,-0.9396926207859084,23.91,-0.34202014332566866,0.0,0.984393741890498,21.785714285714285
110.0,-0.3420201433256687,15.61,0.9396926207859084,181.2145538330078,0.9843007045825376,38.993506493506494
290.0,0.34202014332566905,25.05,-0.9396926207859084,181.2145538330078,0.9843007045825376,26.948051948051948
210.0,-0.8660254037844386,27.81,-0.5000000000000001,54.04969024658203,0.984393741890498,64.38
70.0,0.3420201433256688,16.75,0.9396926207859084,181.2145538330078,0.9843007045825376,11.136363636363637
170.0,-0.984807753012208,28.95,0.17364817766693028,181.2145538330078,0.9843007045825376,74.94
240.0,-0.5000000000000004,30.61000000000001,-0.8660254037844384,181.2145538330078,0.984393741890498,55.040000000000006
330.0,0.8660254037844384,17.25,-0.5000000000000004,2.8281841278076167,0.9843007045825376,20.097402597402606
180.0,-1.0,29.45,1.2246467991473532e-16,0.0,0.9843007045825376,56.36
240.0,-0.5000000000000004,31.11000000000001,-0.8660254037844384,181.2145538330078,0.984393741890498,40.129870129870135
220.0,-0.766044443118978,28.95,-0.6427876096865393,54.04969024658203,0.9843007045825376,40.422077922077925
150.0,-0.8660254037844387,17.25,0.5,0.0,0.9843007045825376,6.623376623376622
340.0,0.9396926207859084,8.95,-0.3420201433256686,181.2145538330078,0.9843007045825376,94.0
